1049,54,1,1000
1049,64,1,1000
1049,81,1,1000
1049,83,1,1000
1050,21,1,1000
1050,23,1,1000
1050,37,1,1000
1050,44,1,1000
1050,60,1,1000
1050,66,1,1000
1051,4,1,1000
1051,30,1,1000
1051,33,1,1000
1051,37,1,1000
1052,15,1,1000
1054,0,1,1000
1057,2,1,1000
1057,3,1,1000
1057,15,1,1000
1057,22,1,1000
1057,48,1,1000
1057,60,1,1000
1057,73,1,1000
1057,77,1,1000
1058,0,1,1000
1059,7,1,1000
1059,15,1,1000
1059,16,1,1000
1059,26,1,1000
1059,35,1,1000
1059,44,1,1000
1060,1,1,1000
1061,19,1,1000
1061,21,1,1000
1062,5,1,1000
1062,9,1,1000
1062,33,1,1000
1063,8,1,1000
1063,22,1,1000
1064,11,1,1000
1064,12,1,1000
1064,31,1,1000
1064,44,1,1000
1064,46,1,1000
1064,66,1,1000
1064,70,1,1000
1065,0,1,1000
1066,6,1,1000
1067,11,1,1000
1068,7,1,1000
1069,8,1,1000
1070,9,1,1000
1070,10,1,1000
1070,16,1,1000
1070,39,1,1000
1070,46,1,1000
1072,13,1,1000
1072,27,1,1000
1072,35,1,1000
1072,42,1,1000
1073,7,1,1000
1073,22,1,1000
1073,32,1,1000
1074,5,1,1000
1074,14,1,1000
1074,32,1,1000
1075,2,1,1000
1076,0,1,1000
1077,15,1,1000
1079,6,1,1000
1080,8,1,1000
1080,22,1,1000
1081,11,1,1000
1082,1,1,1000
1083,3,1,1000
1083,12,1,1000
1083,16,1,1000
1083,20,1,1000
1083,23,1,1000
1083,36,1,1000
1083,48,1,1000
1083,55,1,1000
1083,64,1,1000
1083,77,1,1000
1083,82,1,1000
1083,115,1,1000
1083,135,1,1000
1084,11,1,1000
1085,20,1,1000
1085,24,1,1000
1085,30,1,1000
1085,38,1,1000
1085,45,1,1000
1086,1,1,1000
1086,4,1,1000
1086,5,1,1000
1087,13,1,1000
1087,27,1,1000
1087,35,1,1000
1087,42,1,1000
1088,2,1,1000
1088,9,1,1000
1089,9,1,1000
1089,13,1,1000
1090,0,1,1000
1092,20,1,1000
1092,24,1,1000
1092,30,1,1000
1092,38,1,1000
1092,45,1,1000
1093,19,1,1000
1093,21,1,1000
1094,6,1,1000
1096,1,1,1000
1097,6,1,1000
1097,10,1,1000
1097,13,1,1000
1097,44,1,1000
1097,58,1,1000
1097,66,1,1000
1097,84,1,1000
1097,86,1,1000
1098,7,1,1000
1099,8,1,1000
1100,15,1,1000
1101,4,1,1000
1101,30,1,1000
1101,33,1,1000
1101,37,1,1000
1102,1,1,1000
1104,4,1,1000
1104,10,1,1000
1104,23,1,1000
1104,26,1,1000
1104,46,1,1000
1104,61,1,1000
1105,4,1,1000
1105,10,1,1000
1105,23,1,1000
1105,26,1,1000
1105,46,1,1000
1105,61,1,1000
1106,11,1,1000
1107,1,1,1000
1107,5,1,1000
1108,7,1,1000
1109,8,1,1000
1109,22,1,1000
1110,6,1,1000
1110,13,1,1000
1110,39,1,1000
1110,42,1,1000
1110,54,1,1000
1110,64,1,1000
1110,81,1,1000
1110,83,1,1000
1111,7,1,1000
1111,8,1,1000
1111,34,1,1000
1111,45,1,1000
1112,15,1,1000
1113,19,1,1000
1113,21,1,1000
1114,9,1,1000
1114,17,1,1000
1116,0,1,1000
1116,16,1,1000
1116,21,1,1000
1117,11,1,1000
1118,2,1,1000
1119,11,1,1000
1121,11,1,1000
1122,11,1,1000
1123,1,1,1000
1124,15,1,1000
1125,4,1,1000
1125,10,1,1000
1125,23,1,1000
1125,26,1,1000
1125,46,1,1000
1125,61,1,1000
1126,6,1,1000
1128,9,1,1000
1128,17,1,1000
1129,6,1,1000
1129,15,1,1000
1129,29,1,1000
1129,58,1,1000
1129,65,1,1000
1129,67,1,1000
1129,79,1,1000
1129,87,1,1000
1130,1,1,1000
1131,1,1,1000
1131,4,1,1000
1131,5,1,1000
1132,13,1,1000
1132,27,1,1000
1132,35,1,1000
1132,39,1,1000
1133,1,1,1000
1134,1,1,1000
1135,15,1,1000
1136,6,1,1000
1137,6,1,1000
1137,20,1,1000
1137,31,1,1000
1137,41,1,1000
1137,47,1,1000
1137,53,1,1000
1137,74,1,1000
1137,86,1,1000
1137,89,1,1000
1138,23,1,1000
1138,43,1,1000
1138,45,1,1000
1138,55,1,1000
1138,61,1,1000
1138,64,1,1000
1138,68,1,1000
1139,8,1,1000
1140,6,1,1000
1141,8,1,1000
1142,20,1,1000
1142,24,1,1000
1142,30,1,1000
1142,38,1,1000
1142,45,1,1000
1143,0,1,1000
1143,21,1,1000
1143,31,1,1000
1144,2,1,1000
1144,9,1,1000
1145,8,1,1000
1146,11,1,1000
1147,9,1,1000
1147,13,1,1000
1148,2,1,1000
1148,5,1,1000
1148,10,1,1000
1148,23,1,1000
1148,30,1,1000
1148,45,1,1000
1149,2,1,1000
1149,6,1,1000
1149,8,1,1000
1149,59,1,1000
1149,62,1,1000
1149,67,1,1000
1149,70,1,1000
1149,82,1,1000
1149,91,1,1000
1150,8,1,1000
1150,34,1,1000
1150,38,1,1000
1150,46,1,1000
1151,1,1,1000
1152,11,1,1000
1153,1,1,1000
1153,12,1,1000
1154,7,1,1000
1154,22,1,1000
1154,32,1,1000
1156,15,1,1000
1157,7,1,1000
1158,18,1,1000
1158,21,1,1000
1158,30,1,1000
1158,31,1,1000
1158,34,1,1000
1158,41,1,1000
1158,48,1,1000
1158,74,1,1000
1158,87,1,1000
1158,94,1,1000
1158,96,1,1000
1158,123,1,1000
1158,128,1,1000
1158,146,1,1000
1158,148,1,1000
1158,167,1,1000
1158,169,1,1000
1159,2,1,1000
1160,12,1,1000
1160,19,1,1000
1160,20,1,1000
1160,24,1,1000
1160,41,1,1000
1161,7,1,1000
1161,18,1,1000
1162,20,1,1000
1162,24,1,1000
1162,30,1,1000
1162,38,1,1000
1162,45,1,1000
1163,7,1,1000
1163,22,1,1000
1163,32,1,1000
1164,2,1,1000
1164,5,1,1000
1164,23,1,1000
1164,30,1,1000
1164,45,1,1000
1164,60,1,1000
1165,19,1,1000
1165,21,1,1000
1166,1,1,1000
1167,8,1,1000
1168,0,1,1000
1170,6,1,1000
1173,6,1,1000
1174,7,1,1000
1175,7,1,1000
1175,18,1,1000
1176,11,1,1000
1177,2,1,1000
1178,7,1,1000
1179,8,1,1000
1180,7,1,1000
1181,7,1,1000
1182,0,1,1000
1183,15,1,1000
1184,4,1,1000
1184,30,1,1000
1184,33,1,1000
1184,37,1,1000
1185,8,1,1000
1186,6,1,1000
1187,10,1,1000
1187,16,1,1000
1187,17,1,1000
1187,19,1,1000
1187,22,1,1000
1187,30,1,1000
1187,44,1,1000
1187,58,1,1000
1187,84,1,1000
1187,91,1,1000
1187,101,1,1000
1187,113,1,1000
1187,120,1,1000
1187,130,1,1000
1187,135,1,1000
1187,146,1,1000
1187,149,1,1000
1187,165,1,1000
1187,167,1,1000
1187,174,1,1000
1187,203,1,1000
1188,23,1,1000
1188,27,1,1000
1188,37,1,1000
1188,44,1,1000
1188,60,1,1000
1188,65,1,1000
1189,0,1,1000
1190,11,1,1000
1191,4,1,1000
1191,10,1,1000
1191,23,1,1000
1191,26,1,1000
1191,46,1,1000
1191,61,1,1000
1194,7,1,1000
1194,22,1,1000
1194,32,1,1000
1195,1,1,1000
1195,12,1,1000
1196,0,1,1000
1197,7,1,1000
1198,0,1,1000
1199,1,1,1000
