734,56,1,1000
734,59,1,1000
734,72,1,1000
734,77,1,1000
734,84,1,1000
735,1,1,1000
735,9,1,1000
735,18,1,1000
736,0,1,1000
736,5,1,1000
737,1,1,1000
737,6,1,1000
738,0,1,1000
738,5,1,1000
739,0,1,1000
739,5,1,1000
740,1,1,1000
740,9,1,1000
740,18,1,1000
741,3,1,1000
741,13,1,1000
742,3,1,1000
742,7,1,1000
742,17,1,1000
742,21,1,1000
742,33,1,1000
743,9,1,1000
744,10,1,1000
744,12,1,1000
744,24,1,1000
744,39,1,1000
744,53,1,1000
744,55,1,1000
744,60,1,1000
744,63,1,1000
744,77,1,1000
744,93,1,1000
744,98,1,1000
744,112,1,1000
745,6,1,1000
745,10,1,1000
746,6,1,1000
746,10,1,1000
747,6,1,1000
747,10,1,1000
748,3,1,1000
748,13,1,1000
749,2,1,1000
749,6,1,1000
750,12,1,1000
750,13,1,1000
750,26,1,1000
750,35,1,1000
750,37,1,1000
751,1,1,1000
751,6,1,1000
752,11,1,1000
752,14,1,1000
752,16,1,1000
752,23,1,1000
752,29,1,1000
753,6,1,1000
753,32,1,1000
753,34,1,1000
753,64,1,1000
753,69,1,1000
753,86,1,1000
753,89,1,1000
753,91,1,1000
753,99,1,1000
753,107,1,1000
753,126,1,1000
753,135,1,1000
753,140,1,1000
753,142,1,1000
753,144,1,1000
753,153,1,1000
753,159,1,1000
753,164,1,1000
753,171,1,1000
754,0,1,1000
754,5,1,1000
755,4,1,1000
755,8,1,1000
755,15,1,1000
756,3,1,1000
756,13,1,1000
757,0,1,1000
757,5,1,1000
758,6,1,1000
758,10,1,1000
759,1,1,1000
759,9,1,1000
759,18,1,1000
760,1,1,1000
760,6,1,1000
761,1,1,1000
761,2,1,1000
761,9,1,1000
762,10,1,1000
762,12,1,1000
762,14,1,1000
762,19,1,1000
763,9,1,1000
764,3,1,1000
764,7,1,1000
765,1,1,1000
765,7,1,1000
765,16,1,1000
766,0,1,1000
766,2,1,1000
766,6,1,1000
767,4,1,1000
767,5,1,1000
767,13,1,1000
767,19,1,1000
768,0,1,1000
768,2,1,1000
768,6,1,1000
769,4,1,1000
769,5,1,1000
769,13,1,1000
769,19,1,1000
770,1,1,1000
770,9,1,1000
770,18,1,1000
771,1,1,1000
771,9,1,1000
771,18,1,1000
772,12,1,1000
772,13,1,1000
772,14,1,1000
772,26,1,1000
772,35,1,1000
773,4,1,1000
773,7,1,1000
773,15,1,1000
774,5,1,1000
774,9,1,1000
774,16,1,1000
774,17,1,1000
774,25,1,1000
774,36,1,1000
774,54,1,1000
775,3,1,1000
775,9,1,1000
775,14,1,1000
776,9,1,1000
777,11,1,1000
777,13,1,1000
777,27,1,1000
777,39,1,1000
778,0,1,1000
778,5,1,1000
779,2,1,1000
779,6,1,1000
780,0,1,1000
780,16,1,1000
780,17,1,1000
780,29,1,1000
780,34,1,1000
780,38,1,1000
780,56,1,1000
781,2,1,1000
781,6,1,1000
782,3,1,1000
782,7,1,1000
783,4,1,1000
783,7,1,1000
783,15,1,1000
784,4,1,1000
784,13,1,1000
784,19,1,1000
784,27,1,1000
785,0,1,1000
785,2,1,1000
785,6,1,1000
786,9,1,1000
787,9,1,1000
788,4,1,1000
788,13,1,1000
788,19,1,1000
788,27,1,1000
789,11,1,1000
789,13,1,1000
789,27,1,1000
789,39,1,1000
790,23,1,1000
790,24,1,1000
790,59,1,1000
790,71,1,1000
790,74,1,1000
790,78,1,1000
790,82,1,1000
790,87,1,1000
790,107,1,1000
790,124,1,1000
790,127,1,1000
790,129,1,1000
790,131,1,1000
790,146,1,1000
790,151,1,1000
790,155,1,1000
790,163,1,1000
791,4,1,1000
791,6,1,1000
791,21,1,1000
791,29,1,1000
792,6,1,1000
792,10,1,1000
793,14,1,1000
793,16,1,1000
793,25,1,1000
793,29,1,1000
793,40,1,1000
794,6,1,1000
794,10,1,1000
795,1,1,1000
795,19,1,1000
796,9,1,1000
797,4,1,1000
797,7,1,1000
797,15,1,1000
798,4,1,1000
798,5,1,1000
798,13,1,1000
798,19,1,1000
799,12,1,1000
799,13,1,1000
799,14,1,1000
799,26,1,1000
799,35,1,1000
800,21,1,1000
800,23,1,1000
800,54,1,1000
800,56,1,1000
800,75,1,1000
800,78,1,1000
800,86,1,1000
800,90,1,1000
800,112,1,1000
800,113,1,1000
800,129,1,1000
800,131,1,1000
800,133,1,1000
800,142,1,1000
800,148,1,1000
800,153,1,1000
800,157,1,1000
800,165,1,1000
801,0,1,1000
801,2,1,1000
801,6,1,1000
802,1,1,1000
802,2,1,1000
802,9,1,1000
803,1,1,1000
803,9,1,1000
803,18,1,1000
804,3,1,1000
804,13,1,1000
805,0,1,1000
805,2,1,1000
805,6,1,1000
806,0,1,1000
806,2,1,1000
806,6,1,1000
807,5,1,1000
807,14,1,1000
807,17,1,1000
808,1,1,1000
808,9,1,1000
808,18,1,1000
809,6,1,1000
809,10,1,1000
810,2,1,1000
810,3,1,1000
810,20,1,1000
811,3,1,1000
811,13,1,1000
812,6,1,1000
812,10,1,1000
813,2,1,1000
813,6,1,1000
814,0,1,1000
814,5,1,1000
815,17,1,1000
815,19,1,1000
815,22,1,1000
815,23,1,1000
815,28,1,1000
815,31,1,1000
815,51,1,1000
816,9,1,1000
817,3,1,1000
817,9,1,1000
817,14,1,1000
818,9,1,1000
819,12,1,1000
819,13,1,1000
819,26,1,1000
819,36,1,1000
819,38,1,1000
820,1,1,1000
820,3,1,1000
820,16,1,1000
820,20,1,1000
820,36,1,1000
820,40,1,1000
820,59,1,1000
821,3,1,1000
821,5,1,1000
821,11,1,1000
821,23,1,1000
821,25,1,1000
821,35,1,1000
821,42,1,1000
821,44,1,1000
821,51,1,1000
821,55,1,1000
821,82,1,1000
821,105,1,1000
821,107,1,1000
821,110,1,1000
821,126,1,1000
821,144,1,1000
821,146,1,1000
821,165,1,1000
821,170,1,1000
821,173,1,1000
821,183,1,1000
821,209,1,1000
821,219,1,1000
821,239,1,1000
821,247,1,1000
821,251,1,1000
821,260,1,1000
821,264,1,1000
822,11,1,1000
822,14,1,1000
822,16,1,1000
822,23,1,1000
822,29,1,1000
823,6,1,1000
823,10,1,1000
824,10,1,1000
824,11,1,1000
824,13,1,1000
824,23,1,1000
824,34,1,1000
825,4,1,1000
825,6,1,1000
825,21,1,1000
825,29,1,1000
826,1,1,1000
826,7,1,1000
826,16,1,1000
827,1,1,1000
827,10,1,1000
827,14,1,1000
827,18,1,1000
828,10,1,1000
828,12,1,1000
828,14,1,1000
828,19,1,1000
829,13,1,1000
829,20,1,1000
829,28,1,1000
830,3,1,1000
830,7,1,1000
831,0,1,1000
831,2,1,1000
831,6,1,1000
832,1,1,1000
832,6,1,1000
833,1,1,1000
833,19,1,1000
834,9,1,1000
835,9,1,1000
836,0,1,1000
836,2,1,1000
836,6,1,1000
837,14,1,1000
837,35,1,1000
837,43,1,1000
837,56,1,1000
837,60,1,1000
837,64,1,1000
837,69,1,1000
837,90,1,1000
837,99,1,1000
837,108,1,1000
837,109,1,1000
837,142,1,1000
837,145,1,1000
837,146,1,1000
837,147,1,1000
837,157,1,1000
837,164,1,1000
837,166,1,1000
837,171,1,1000
837,174,1,1000
837,175,1,1000
837,184,1,1000
837,199,1,1000
837,211,1,1000
837,242,1,1000
837,254,1,1000
837,263,1,1000
837,267,1,1000
838,3,1,1000
838,7,1,1000
838,17,1,1000
838,21,1,1000
838,33,1,1000
839,10,1,1000
839,12,1,1000
839,24,1,1000
839,39,1,1000
839,53,1,1000
839,55,1,1000
839,60,1,1000
839,63,1,1000
839,77,1,1000
839,93,1,1000
839,98,1,1000
839,112,1,1000
840,3,1,1000
840,7,1,1000
841,4,1,1000
841,7,1,1000
841,15,1,1000
842,14,1,1000
842,16,1,1000
842,25,1,1000
842,29,1,1000
842,40,1,1000
843,4,1,1000
843,7,1,1000
843,15,1,1000
844,3,1,1000
844,7,1,1000
845,6,1,1000
845,34,1,1000
845,40,1,1000
845,42,1,1000
845,51,1,1000
845,56,1,1000
845,59,1,1000
845,72,1,1000
845,77,1,1000
845,84,1,1000
846,3,1,1000
846,9,1,1000
846,14,1,1000
847,6,1,1000
847,10,1,1000
848,3,1,1000
848,9,1,1000
848,14,1,1000
849,0,1,1000
849,2,1,1000
849,6,1,1000
850,2,1,1000
850,6,1,1000
851,9,1,1000
852,12,1,1000
852,14,1,1000
852,16,1,1000
852,22,1,1000
853,10,1,1000
853,11,1,1000
853,13,1,1000
853,23,1,1000
854,10,1,1000
854,27,1,1000
854,29,1,1000
854,36,1,1000
854,49,1,1000
854,61,1,1000
854,64,1,1000
854,69,1,1000
854,80,1,1000
855,0,1,1000
855,5,1,1000
856,12,1,1000
856,14,1,1000
856,16,1,1000
856,22,1,1000
857,13,1,1000
857,20,1,1000
857,28,1,1000
858,0,1,1000
858,5,1,1000
859,1,1,1000
859,6,1,1000
860,6,1,1000
860,10,1,1000
861,9,1,1000
862,10,1,1000
862,12,1,1000
862,24,1,1000
862,39,1,1000
862,53,1,1000
862,55,1,1000
862,60,1,1000
862,63,1,1000
862,77,1,1000
862,93,1,1000
862,98,1,1000
862,112,1,1000
863,13,1,1000
863,20,1,1000
863,28,1,1000
864,1,1,1000
864,9,1,1000
864,18,1,1000
865,4,1,1000
865,13,1,1000
865,19,1,1000
865,27,1,1000
866,5,1,1000
866,6,1,1000
866,16,1,1000
866,17,1,1000
866,21,1,1000
866,38,1,1000
866,40,1,1000
866,43,1,1000
866,76,1,1000
866,81,1,1000
867,1,1,1000
867,6,1,1000
868,11,1,1000
868,16,1,1000
868,17,1,1000
868,18,1,1000
868,22,1,1000
868,26,1,1000
869,4,1,1000
869,5,1,1000
869,13,1,1000
869,19,1,1000
870,11,1,1000
870,16,1,1000
870,17,1,1000
870,18,1,1000
870,22,1,1000
870,26,1,1000
871,2,1,1000
871,6,1,1000
872,0,1,1000
872,5,1,1000
873,2,1,1000
873,6,1,1000
874,1,1,1000
874,10,1,1000
874,14,1,1000
874,18,1,1000
875,4,1,1000
875,5,1,1000
875,6,1,1000
875,30,1,1000
876,6,1,1000
876,10,1,1000
877,9,1,1000
878,2,1,1000
878,6,1,1000
879,4,1,1000
879,5,1,1000
879,13,1,1000
879,19,1,1000
880,1,1,1000
880,19,1,1000
881,7,1,1000
881,12,1,1000
881,16,1,1000
881,17,1,1000
881,25,1,1000
882,0,1,1000
882,4,1,1000
882,13,1,1000
882,15,1,1000
882,22,1,1000
882,35,1,1000
882,38,1,1000
882,64,1,1000
883,1,1,1000
883,2,1,1000
883,9,1,1000
884,4,1,1000
884,8,1,1000
884,15,1,1000
885,2,1,1000
885,24,1,1000
885,34,1,1000
885,37,1,1000
885,42,1,1000
885,63,1,1000
885,72,1,1000
885,74,1,1000
886,1,1,1000
886,6,1,1000
887,1,1,1000
887,6,1,1000
888,2,1,1000
888,3,1,1000
888,20,1,1000
889,11,1,1000
889,13,1,1000
889,27,1,1000
889,39,1,1000
890,11,1,1000
890,14,1,1000
890,16,1,1000
890,23,1,1000
890,29,1,1000
891,2,1,1000
891,6,1,1000
892,13,1,1000
892,14,1,1000
892,18,1,1000
892,28,1,1000
892,40,1,1000
892,55,1,1000
892,65,1,1000
893,3,1,1000
893,13,1,1000
894,2,1,1000
894,3,1,1000
894,20,1,1000
895,4,1,1000
895,5,1,1000
895,13,1,1000
895,19,1,1000
896,1,1,1000
896,6,1,1000
897,0,1,1000
897,5,1,1000
898,3,1,1000
898,9,1,1000
898,14,1,1000
899,5,1,1000
899,9,1,1000
899,16,1,1000
899,17,1,1000
899,25,1,1000
899,36,1,1000
900,3,1,1000
900,7,1,1000
901,1,1,1000
901,7,1,1000
901,16,1,1000
902,1,1,1000
902,2,1,1000
902,9,1,1000
903,11,1,1000
903,24,1,1000
903,29,1,1000
903,62,1,1000
903,77,1,1000
903,83,1,1000
903,86,1,1000
903,87,1,1000
903,96,1,1000
903,101,1,1000
903,117,1,1000
903,124,1,1000
903,137,1,1000
903,139,1,1000
903,141,1,1000
903,150,1,1000
903,156,1,1000
903,161,1,1000
904,0,1,1000
904,2,1,1000
904,13,1,1000
904,35,1,1000
904,39,1,1000
904,58,1,1000
905,13,1,1000
905,20,1,1000
905,28,1,1000
906,6,1,1000
906,10,1,1000
907,2,1,1000
907,3,1,1000
907,20,1,1000
908,0,1,1000
908,5,1,1000
909,9,1,1000
910,3,1,1000
910,13,1,1000
911,1,1,1000
911,6,1,1000
912,5,1,1000
912,14,1,1000
912,17,1,1000
913,1,1,1000
913,6,1,1000
914,1,1,1000
914,19,1,1000
915,9,1,1000
916,3,1,1000
916,9,1,1000
916,14,1,1000
917,8,1,1000
917,21,1,1000
917,29,1,1000
917,31,1,1000
917,34,1,1000
917,42,1,1000
917,58,1,1000
917,71,1,1000
918,4,1,1000
918,5,1,1000
918,13,1,1000
918,19,1,1000
919,0,1,1000
919,5,1,1000
920,2,1,1000
920,3,1,1000
920,20,1,1000
921,3,1,1000
921,9,1,1000
921,14,1,1000
922,4,1,1000
922,8,1,1000
922,15,1,1000
923,11,1,1000
923,16,1,1000
923,17,1,1000
923,18,1,1000
923,22,1,1000
923,26,1,1000
924,4,1,1000
924,13,1,1000
924,19,1,1000
924,27,1,1000
925,1,1,1000
925,6,1,1000
926,5,1,1000
926,10,1,1000
926,12,1,1000
926,14,1,1000
926,17,1,1000
926,33,1,1000
927,4,1,1000
927,7,1,1000
927,15,1,1000
928,4,1,1000
928,7,1,1000
928,15,1,1000
929,0,1,1000
929,5,1,1000
930,6,1,1000
930,10,1,1000
931,4,1,1000
931,6,1,1000
931,21,1,1000
931,29,1,1000
932,2,1,1000
932,6,1,1000
933,2,1,1000
933,6,1,1000
934,1,1,1000
934,8,1,1000
934,9,1,1000
934,12,1,1000
934,16,1,1000
934,33,1,1000
934,44,1,1000
934,46,1,1000
934,70,1,1000
934,75,1,1000
935,4,1,1000
935,21,1,1000
935,27,1,1000
935,28,1,1000
935,55,1,1000
935,62,1,1000
935,65,1,1000
935,70,1,1000
935,81,1,1000
936,10,1,1000
936,14,1,1000
936,17,1,1000
936,18,1,1000
936,21,1,1000
936,23,1,1000
936,26,1,1000
936,39,1,1000
936,63,1,1000
936,78,1,1000
936,83,1,1000
937,4,1,1000
937,8,1,1000
937,15,1,1000
938,4,1,1000
938,6,1,1000
938,21,1,1000
938,29,1,1000
939,1,1,1000
939,6,1,1000
940,1,1,1000
940,9,1,1000
940,18,1,1000
941,3,1,1000
941,13,1,1000
942,2,1,1000
942,6,1,1000
943,1,1,1000
943,6,1,1000
944,1,1,1000
944,19,1,1000
945,1,1,1000
945,6,1,1000
946,2,1,1000
946,6,1,1000
947,1,1,1000
947,6,1,1000
948,9,1,1000
949,2,1,1000
949,6,1,1000
950,10,1,1000
950,11,1,1000
950,13,1,1000
950,23,1,1000
951,1,1,1000
951,7,1,1000
951,16,1,1000
952,10,1,1000
952,27,1,1000
952,29,1,1000
952,36,1,1000
952,49,1,1000
952,61,1,1000
952,64,1,1000
952,69,1,1000
952,80,1,1000
953,1,1,1000
953,9,1,1000
953,18,1,1000
954,0,1,1000
954,4,1,1000
954,13,1,1000
954,15,1,1000
954,22,1,1000
954,35,1,1000
954,38,1,1000
954,64,1,1000
955,2,1,1000
955,6,1,1000
956,3,1,1000
956,7,1,1000
957,3,1,1000
957,9,1,1000
957,14,1,1000
958,4,1,1000
958,8,1,1000
958,15,1,1000
959,3,1,1000
959,13,1,1000
960,7,1,1000
960,8,1,1000
960,10,1,1000
960,12,1,1000
960,15,1,1000
960,19,1,1000
961,6,1,1000
961,10,1,1000
962,10,1,1000
962,12,1,1000
962,14,1,1000
962,19,1,1000
963,3,1,1000
963,7,1,1000
964,1,1,1000
964,2,1,1000
964,9,1,1000
965,7,1,1000
965,12,1,1000
965,21,1,1000
965,30,1,1000
965,41,1,1000
966,3,1,1000
966,7,1,1000
967,12,1,1000
967,14,1,1000
967,16,1,1000
967,17,1,1000
967,27,1,1000
967,35,1,1000
968,1,1,1000
968,6,1,1000
969,10,1,1000
969,11,1,1000
969,13,1,1000
969,23,1,1000
970,7,1,1000
970,12,1,1000
970,16,1,1000
970,17,1,1000
970,25,1,1000
971,2,1,1000
971,24,1,1000
971,34,1,1000
971,42,1,1000
971,45,1,1000
971,61,1,1000
971,64,1,1000
971,73,1,1000
971,75,1,1000
972,7,1,1000
972,12,1,1000
972,21,1,1000
972,30,1,1000
972,41,1,1000
973,4,1,1000
973,5,1,1000
973,13,1,1000
973,19,1,1000
974,1,1,1000
974,6,1,1000
975,4,1,1000
975,7,1,1000
975,15,1,1000
976,1,1,1000
976,3,1,1000
976,16,1,1000
976,20,1,1000
976,36,1,1000
976,40,1,1000
976,59,1,1000
977,0,1,1000
977,2,1,1000
977,6,1,1000
978,0,1,1000
978,2,1,1000
978,6,1,1000
979,4,1,1000
979,21,1,1000
979,27,1,1000
979,28,1,1000
979,55,1,1000
979,62,1,1000
979,65,1,1000
979,70,1,1000
979,81,1,1000
980,12,1,1000
980,13,1,1000
980,26,1,1000
980,35,1,1000
980,37,1,1000
981,3,1,1000
981,7,1,1000
982,9,1,1000
983,2,1,1000
983,4,1,1000
984,2,1,1000
984,3,1,1000
984,20,1,1000
985,2,1,1000
985,3,1,1000
985,20,1,1000
986,0,1,1000
986,5,1,1000
987,0,1,1000
987,5,1,1000
988,1,1,1000
988,10,1,1000
988,14,1,1000
988,18,1,1000
989,0,1,1000
989,5,1,1000
990,5,1,1000
990,8,1,1000
990,11,1,1000
990,13,1,1000
990,20,1,1000
990,29,1,1000
990,52,1,1000
990,63,1,1000
991,0,1,1000
991,5,1,1000
992,2,1,1000
992,6,1,1000
993,6,1,1000
993,10,1,1000
994,8,1,1000
994,11,1,1000
994,24,1,1000
994,27,1,1000
994,37,1,1000
994,41,1,1000
994,59,1,1000
995,6,1,1000
995,10,1,1000
996,12,1,1000
996,13,1,1000
996,26,1,1000
996,36,1,1000
996,38,1,1000
997,9,1,1000
998,1,1,1000
998,6,1,1000
999,10,1,1000
999,12,1,1000
999,14,1,1000
999,19,1,1000
1000,14,1,1000
1000,16,1,1000
1000,25,1,1000
1000,29,1,1000
1000,40,1,1000
1001,0,1,1000
1001,2,1,1000
1001,13,1,1000
1001,35,1,1000
1001,39,1,1000
1001,58,1,1000
1002,7,1,1000
1002,12,1,1000
1002,21,1,1000
1002,30,1,1000
1002,41,1,1000
1003,6,1,1000
1003,13,1,1000
1003,14,1,1000
1003,15,1,1000
1003,19,1,1000
1003,32,1,1000
1004,14,1,1000
1004,16,1,1000
1004,25,1,1000
1004,29,1,1000
1004,40,1,1000
1005,11,1,1000
1005,16,1,1000
1005,17,1,1000
1005,18,1,1000
1005,22,1,1000
1005,26,1,1000
1006,4,1,1000
1006,8,1,1000
1006,15,1,1000
1007,1,1,1000
1007,7,1,1000
1007,16,1,1000
1008,0,1,1000
1008,2,1,1000
1008,17,1,1000
1008,20,1,1000
1008,22,1,1000
1008,23,1,1000
1008,51,1,1000
1008,58,1,1000
1008,69,1,1000
1008,90,1,1000
1008,100,1,1000
1008,119,1,1000
1008,127,1,1000
1008,132,1,1000
1008,137,1,1000
1008,146,1,1000
1009,2,1,1000
1009,11,1,1000
1009,22,1,1000
1009,27,1,1000
1009,34,1,1000
1009,36,1,1000
1009,59,1,1000
1009,67,1,1000
1009,78,1,1000
1010,11,1,1000
1010,13,1,1000
1010,27,1,1000
1010,39,1,1000
1011,4,1,1000
1011,8,1,1000
1011,15,1,1000
1012,11,1,1000
1012,16,1,1000
1012,17,1,1000
1012,18,1,1000
1012,22,1,1000
1012,26,1,1000
1013,3,1,1000
1013,6,1,1000
1013,16,1,1000
1013,50,1,1000
1013,52,1,1000
1013,54,1,1000
1013,58,1,1000
1013,64,1,1000
1013,68,1,1000
1013,79,1,1000
1013,95,1,1000
1013,100,1,1000
1013,115,1,1000
1014,1,1,1000
1014,2,1,1000
1014,9,1,1000
1015,2,1,1000
1015,24,1,1000
1015,34,1,1000
1015,42,1,1000
1015,45,1,1000
1015,61,1,1000
1015,64,1,1000
1015,73,1,1000
1015,75,1,1000
1016,2,1,1000
1016,6,1,1000
1017,0,1,1000
1017,5,1,1000
1018,1,1,1000
1018,6,1,1000
1019,6,1,1000
1019,10,1,1000
1020,0,1,1000
1020,2,1,1000
1020,6,1,1000
1021,7,1,1000
1021,8,1,1000
1021,10,1,1000
1021,12,1,1000
1021,15,1,1000
1021,19,1,1000
1022,0,1,1000
1022,2,1,1000
1022,6,1,1000
1023,3,1,1000
1023,7,1,1000
1023,17,1,1000
1023,21,1,1000
1023,33,1,1000
1024,9,1,1000
1025,13,1,1000
1025,20,1,1000
1025,28,1,1000
1026,6,1,1000
1026,13,1,1000
1026,14,1,1000
1026,15,1,1000
1026,19,1,1000
1026,32,1,1000
1027,6,1,1000
1027,10,1,1000
1028,12,1,1000
1028,14,1,1000
1028,16,1,1000
1028,17,1,1000
1028,27,1,1000
1028,35,1,1000
1029,2,1,1000
1029,24,1,1000
1029,34,1,1000
1029,37,1,1000
1029,42,1,1000
1029,61,1,1000
1029,63,1,1000
1029,72,1,1000
1030,0,1,1000
1030,29,1,1000
1030,44,1,1000
1030,48,1,1000
1030,53,1,1000
1030,54,1,1000
1030,57,1,1000
1030,60,1,1000
1030,64,1,1000
1030,73,1,1000
1030,88,1,1000
1030,93,1,1000
1031,3,1,1000
1031,9,1,1000
1031,14,1,1000
1032,3,1,1000
1032,7,1,1000
1033,2,1,1000
1033,6,1,1000
1034,1,1,1000
1034,2,1,1000
1034,3,1,1000
1034,13,1,1000
1034,27,1,1000
1034,36,1,1000
1034,58,1,1000
1034,64,1,1000
1034,67,1,1000
1034,87,1,1000
1034,113,1,1000
1034,125,1,1000
1034,128,1,1000
1034,133,1,1000
1034,142,1,1000
1035,5,1,1000
1035,8,1,1000
1035,11,1,1000
1035,13,1,1000
1035,20,1,1000
1035,29,1,1000
1035,52,1,1000
1035,63,1,1000
1036,6,1,1000
1036,10,1,1000
1037,0,1,1000
1037,5,1,1000
1038,6,1,1000
1038,10,1,1000
1039,12,1,1000
1039,14,1,1000
1039,16,1,1000
1039,22,1,1000
1040,1,1,1000
1040,9,1,1000
1040,18,1,1000
1041,9,1,1000
1042,1,1,1000
1042,19,1,1000
1043,9,1,1000
1044,0,1,1000
1044,3,1,1000
1044,17,1,1000
1044,22,1,1000
1044,24,1,1000
1044,27,1,1000
1044,53,1,1000
1044,64,1,1000
1045,1,1,1000
1045,9,1,1000
1045,18,1,1000
1046,1,1,1000
1046,3,1,1000
1046,16,1,1000
1046,20,1,1000
1046,36,1,1000
1046,40,1,1000
1046,58,1,1000
1047,12,1,1000
1047,13,1,1000
1047,14,1,1000
1047,26,1,1000
1047,35,1,1000
1048,13,1,1000
1048,14,1,1000
1048,18,1,1000
1048,28,1,1000
1048,40,1,1000
1048,55,1,1000
1048,65,1,1000
1049,1,1,1000
1049,2,1,1000
1049,11,1,1000
1049,14,1,1000
1049,19,1,1000
1049,25,1,1000
1049,32,1,1000
1049,67,1,1000
1049,72,1,1000
1050,0,1,1000
1050,4,1,1000
1050,13,1,1000
1050,15,1,1000
1050,22,1,1000
1050,35,1,1000
1050,38,1,1000
1050,64,1,1000
1051,11,1,1000
1051,13,1,1000
1051,27,1,1000
1051,39,1,1000
1052,1,1,1000
1052,2,1,1000
1052,9,1,1000
1053,1,1,1000
1053,6,1,1000
1054,2,1,1000
1054,6,1,1000
1055,2,1,1000
1055,5,1,1000
1056,1,1,1000
1056,6,1,1000
1057,0,1,1000
1057,6,1,1000
1057,27,1,1000
1057,34,1,1000
1057,37,1,1000
1057,63,1,1000
1057,68,1,1000
1057,79,1,1000
1058,3,1,1000
1058,9,1,1000
1058,14,1,1000
1059,5,1,1000
1059,8,1,1000
1059,11,1,1000
1059,13,1,1000
1059,20,1,1000
1059,29,1,1000
1059,52,1,1000
1059,63,1,1000
1060,0,1,1000
1060,2,1,1000
1060,6,1,1000
1061,4,1,1000
1061,8,1,1000
1061,15,1,1000
1062,12,1,1000
1062,13,1,1000
1062,14,1,1000
1062,26,1,1000
1062,35,1,1000
1063,4,1,1000
1063,7,1,1000
1063,15,1,1000
1064,3,1,1000
1064,18,1,1000
1064,25,1,1000
1064,35,1,1000
1064,40,1,1000
1064,57,1,1000
1064,65,1,1000
1064,74,1,1000
1064,76,1,1000
1065,2,1,1000
1065,6,1,1000
1066,9,1,1000
1067,0,1,1000
1067,5,1,1000
1068,3,1,1000
1068,13,1,1000
1069,6,1,1000
1069,10,1,1000
1070,4,1,1000
1070,14,1,1000
1070,17,1,1000
1070,21,1,1000
1070,31,1,1000
1070,34,1,1000
1071,1,1,1000
1071,4,1,1000
1072,7,1,1000
1072,8,1,1000
1072,10,1,1000
1072,12,1,1000
1072,15,1,1000
1072,19,1,1000
1073,10,1,1000
1073,11,1,1000
1073,13,1,1000
1073,23,1,1000
1073,34,1,1000
1074,12,1,1000
1074,13,1,1000
1074,26,1,1000
1074,36,1,1000
1074,38,1,1000
1075,1,1,1000
1075,9,1,1000
1075,18,1,1000
1076,3,1,1000
1076,9,1,1000
1076,14,1,1000
1077,1,1,1000
1077,2,1,1000
1077,9,1,1000
1078,1,1,1000
1078,6,1,1000
1079,9,1,1000
1080,4,1,1000
1080,7,1,1000
1080,15,1,1000
1081,0,1,1000
1081,5,1,1000
1082,3,1,1000
1082,7,1,1000
1083,7,1,1000
1083,14,1,1000
1083,39,1,1000
1083,59,1,1000
1083,60,1,1000
1083,67,1,1000
1083,81,1,1000
1083,89,1,1000
1083,107,1,1000
1083,119,1,1000
1083,125,1,1000
1083,126,1,1000
1083,128,1,1000
1083,129,1,1000
1083,133,1,1000
1084,0,1,1000
1084,5,1,1000
1085,5,1,1000
1085,10,1,1000
1085,12,1,1000
1085,14,1,1000
1085,17,1,1000
1085,33,1,1000
1086,13,1,1000
1086,20,1,1000
1086,28,1,1000
1087,7,1,1000
1087,8,1,1000
1087,10,1,1000
1087,12,1,1000
1087,15,1,1000
1087,19,1,1000
1088,1,1,1000
1088,10,1,1000
1088,14,1,1000
1088,18,1,1000
1089,5,1,1000
1089,14,1,1000
1089,17,1,1000
1090,2,1,1000
1090,6,1,1000
1091,1,1,1000
1091,6,1,1000
1092,5,1,1000
1092,10,1,1000
1092,12,1,1000
1092,14,1,1000
1092,17,1,1000
1092,33,1,1000
1093,4,1,1000
1093,8,1,1000
1093,15,1,1000
1094,9,1,1000
1095,1,1,1000
1095,6,1,1000
1096,0,1,1000
1096,2,1,1000
1096,6,1,1000
1097,3,1,1000
1097,11,1,1000
1097,26,1,1000
1097,32,1,1000
1097,41,1,1000
1097,56,1,1000
1097,64,1,1000
1097,69,1,1000
1097,74,1,1000
1097,78,1,1000
1098,3,1,1000
1098,13,1,1000
1099,6,1,1000
1099,10,1,1000
1100,1,1,1000
1100,2,1,1000
1100,9,1,1000
1101,11,1,1000
1101,13,1,1000
1101,27,1,1000
1101,39,1,1000
1102,0,1,1000
1102,2,1,1000
1102,6,1,1000
1103,1,1,1000
1103,6,1,1000
1104,8,1,1000
1104,11,1,1000
1104,24,1,1000
1104,27,1,1000
1104,37,1,1000
1104,41,1,1000
1104,59,1,1000
1105,8,1,1000
1105,11,1,1000
1105,24,1,1000
1105,27,1,1000
1105,37,1,1000
1105,41,1,1000
1105,59,1,1000
1106,0,1,1000
1106,5,1,1000
1107,4,1,1000
1107,13,1,1000
1107,19,1,1000
1107,27,1,1000
1108,3,1,1000
1108,13,1,1000
1109,4,1,1000
1109,7,1,1000
1109,15,1,1000
1110,1,1,1000
1110,2,1,1000
1110,11,1,1000
1110,14,1,1000
1110,19,1,1000
1110,25,1,1000
1110,32,1,1000
1110,67,1,1000
1110,72,1,1000
1111,11,1,1000
1111,16,1,1000
1111,17,1,1000
1111,18,1,1000
1111,22,1,1000
